image,humans,cars
0000001_02999_d_0000005.jpg,5,10
0000001_03499_d_0000006.jpg,1,14
0000001_03999_d_0000007.jpg,6,3
0000001_04527_d_0000008.jpg,10,0
0000001_05249_d_0000009.jpg,9,75
0000001_05499_d_0000010.jpg,3,68
0000001_05999_d_0000011.jpg,14,41
0000001_07999_d_0000012.jpg,12,3
0000001_08414_d_0000013.jpg,19,16
0000021_00000_d_0000001.jpg,8,0
0000021_00500_d_0000002.jpg,6,1
0000021_00800_d_0000003.jpg,5,0
0000022_00000_d_0000004.jpg,21,1
0000022_00500_d_0000005.jpg,25,1
0000022_01036_d_0000006.jpg,13,0
0000022_01251_d_0000007.jpg,9,0
0000023_00000_d_0000008.jpg,21,1
0000023_00300_d_0000009.jpg,18,1
0000023_00868_d_0000010.jpg,16,0
0000023_01233_d_0000011.jpg,10,0
0000024_00000_d_0000012.jpg,10,0
0000024_00500_d_0000013.jpg,8,0
0000024_01000_d_0000014.jpg,4,0
0000024_01543_d_0000015.jpg,5,1
0000026_00000_d_0000024.jpg,1,7
0000026_00500_d_0000025.jpg,4,11
0000026_01000_d_0000026.jpg,2,18
0000026_01500_d_0000027.jpg,1,10
0000026_02000_d_0000028.jpg,0,9
0000026_02500_d_0000029.jpg,10,4
0000026_03000_d_0000030.jpg,1,10
0000026_03500_d_0000031.jpg,1,18
0000026_04000_d_0000032.jpg,0,13
0000026_04500_d_0000033.jpg,0,23
0000026_04978_d_0000034.jpg,3,25
0000055_00000_d_0000109.jpg,33,0
0000055_00714_d_0000110.jpg,49,1
0000069_00001_d_0000001.jpg,22,0
0000069_00483_d_0000002.jpg,28,0
0000069_00713_d_0000003.jpg,28,0
0000069_01109_d_0000004.jpg,18,0
0000069_01878_d_0000005.jpg,28,0
0000069_02163_d_0000006.jpg,26,0
0000069_02480_d_0000007.jpg,25,2
0000072_02834_d_0000003.jpg,58,1
0000076_02142_d_0000009.jpg,2,1
0000081_00000_d_0000001.jpg,92,0
0000086_00000_d_0000001.jpg,27,0
0000086_00592_d_0000002.jpg,39,0
0000086_01084_d_0000003.jpg,67,0
0000086_01443_d_0000004.jpg,87,0
0000086_01954_d_0000005.jpg,81,0
0000103_00180_d_0000026.jpg,2,0
0000103_00502_d_0000027.jpg,2,1
0000103_01734_d_0000028.jpg,0,1
0000103_02544_d_0000029.jpg,7,0
0000103_02964_d_0000030.jpg,5,0
0000103_03349_d_0000031.jpg,2,2
0000103_03738_d_0000032.jpg,4,0
0000103_04122_d_0000033.jpg,3,0
0000103_04513_d_0000034.jpg,2,1
0000103_04948_d_0000035.jpg,0,0
0000115_00315_d_0000080.jpg,5,6
0000115_00796_d_0000081.jpg,21,9
0000115_01031_d_0000082.jpg,5,12
0000116_00351_d_0000083.jpg,14,13
0000116_00819_d_0000084.jpg,4,14
0000116_01059_d_0000085.jpg,10,8
0000116_01338_d_0000086.jpg,5,6
0000117_00112_d_0000087.jpg,28,12
0000117_01326_d_0000088.jpg,54,11
0000117_01731_d_0000089.jpg,8,17
0000117_02708_d_0000090.jpg,33,15
0000117_03096_d_0000091.jpg,36,14
0000129_02411_d_0000138.jpg,1,104
0000153_00001_d_0000001.jpg,8,10
0000153_00401_d_0000001.jpg,3,11
0000153_00801_d_0000001.jpg,3,7
0000153_01201_d_0000001.jpg,2,2
0000153_01601_d_0000001.jpg,6,5
0000153_01801_d_0000001.jpg,4,5
0000154_00001_d_0000001.jpg,5,10
0000154_00401_d_0000001.jpg,4,8
0000154_00801_d_0000001.jpg,7,9
0000154_01201_d_0000001.jpg,9,9
0000154_01601_d_0000001.jpg,6,16
0000154_02001_d_0000001.jpg,20,16
0000155_00001_d_0000001.jpg,14,21
0000155_00401_d_0000001.jpg,15,23
0000155_00801_d_0000001.jpg,13,17
0000155_01201_d_0000001.jpg,7,10
0000155_01601_d_0000001.jpg,12,16
0000155_01871_d_0000001.jpg,7,8
0000162_00001_d_0000001.jpg,5,12
0000162_00401_d_0000001.jpg,9,7
0000162_00801_d_0000001.jpg,2,11
0000162_01058_d_0000001.jpg,4,4
0000163_00001_d_0000001.jpg,12,9
0000163_00359_d_0000001.jpg,2,6
0000165_04325_d_0000105.jpg,2,14
0000166_00558_d_0000118.jpg,6,13
0000193_00000_d_0000103.jpg,7,10
0000193_01497_d_0000111.jpg,24,11
0000193_01705_d_0000112.jpg,14,13
0000193_01876_d_0000113.jpg,12,10
0000193_02029_d_0000114.jpg,9,3
0000193_02212_d_0000115.jpg,7,3
0000193_02416_d_0000116.jpg,2,1
0000193_02606_d_0000117.jpg,5,2
0000193_02725_d_0000118.jpg,2,1
0000194_00000_d_0000119.jpg,4,10
0000194_00200_d_0000120.jpg,5,16
0000194_00399_d_0000121.jpg,26,18
0000194_00625_d_0000122.jpg,12,13
0000194_00800_d_0000123.jpg,6,10
0000194_00998_d_0000124.jpg,3,3
0000194_01192_d_0000125.jpg,2,4
0000196_04512_d_0000144.jpg,3,6
0000199_01269_d_0000166.jpg,0,7
0000213_02500_d_0000240.jpg,2,32
0000213_02965_d_0000241.jpg,2,49
0000213_03478_d_0000242.jpg,6,46
0000213_03920_d_0000243.jpg,17,41
0000213_04405_d_0000244.jpg,18,35
0000213_04998_d_0000245.jpg,15,43
0000213_05340_d_0000246.jpg,23,36
0000213_05745_d_0000247.jpg,13,35
0000215_00000_d_0000256.jpg,9,53
0000215_00447_d_0000257.jpg,2,51
0000215_00909_d_0000258.jpg,10,55
0000215_01395_d_0000259.jpg,5,33
0000215_01869_d_0000260.jpg,13,33
0000215_02319_d_0000261.jpg,11,50
0000215_02667_d_0000262.jpg,13,50
0000215_02932_d_0000263.jpg,4,30
0000215_03226_d_0000264.jpg,2,10
0000216_00520_d_0000001.jpg,0,55
0000220_01242_d_0000004.jpg,3,4
0000223_01802_d_0000005.jpg,2,27
0000237_00001_d_0000001.jpg,0,4
0000242_00001_d_0000001.jpg,0,17
0000242_00500_d_0000002.jpg,4,14
0000242_00627_d_0000003.jpg,3,15
0000242_00843_d_0000004.jpg,0,3
0000242_00963_d_0000005.jpg,1,7
0000242_01139_d_0000006.jpg,1,28
0000242_01475_d_0000007.jpg,5,38
0000242_01912_d_0000008.jpg,3,14
0000242_02400_d_0000009.jpg,4,17
0000242_02762_d_0000010.jpg,4,22
0000242_03199_d_0000011.jpg,0,3
0000242_03668_d_0000012.jpg,1,13
0000242_04116_d_0000013.jpg,0,4
0000242_04600_d_0000014.jpg,1,20
0000242_05059_d_0000015.jpg,0,8
0000242_05570_d_0000016.jpg,0,13
0000242_06010_d_0000017.jpg,0,8
0000242_06452_d_0000018.jpg,0,6
0000244_00001_d_0000001.jpg,3,15
0000244_00500_d_0000002.jpg,1,16
0000244_01000_d_0000003.jpg,0,35
0000244_01500_d_0000004.jpg,1,40
0000244_02000_d_0000005.jpg,2,53
0000244_02500_d_0000006.jpg,6,38
0000244_03000_d_0000007.jpg,0,19
0000244_03500_d_0000008.jpg,3,35
0000244_04000_d_0000009.jpg,5,53
0000244_04400_d_0000010.jpg,8,30
0000244_04900_d_0000011.jpg,7,74
0000244_05400_d_0000012.jpg,4,43
0000244_05900_d_0000013.jpg,0,28
0000244_06388_d_0000014.jpg,0,16
0000249_00001_d_0000001.jpg,8,33
0000249_00235_d_0000002.jpg,1,34
0000249_00603_d_0000003.jpg,1,19
0000249_01100_d_0000004.jpg,0,16
0000249_01514_d_0000005.jpg,0,24
0000249_01635_d_0000006.jpg,6,17
0000249_02073_d_0000007.jpg,1,11
0000249_02468_d_0000008.jpg,0,14
0000249_02900_d_0000009.jpg,3,35
0000249_03400_d_0000010.jpg,12,36
0000249_03900_d_0000011.jpg,0,36
0000253_00001_d_0000001.jpg,0,73
0000256_00715_d_0000019.jpg,1,35
0000256_02173_d_0000030.jpg,0,8
0000263_02401_d_0000179.jpg,0,10
0000269_00001_d_0000348.jpg,7,37
0000269_00201_d_0000349.jpg,9,51
0000269_00601_d_0000351.jpg,6,46
0000271_00001_d_0000374.jpg,8,10
0000271_00201_d_0000375.jpg,9,21
0000271_00401_d_0000376.jpg,1,6
0000271_00601_d_0000377.jpg,13,21
0000271_00801_d_0000378.jpg,16,17
0000271_01201_d_0000379.jpg,9,16
0000271_01401_d_0000380.jpg,14,20
0000271_01601_d_0000381.jpg,5,15
0000271_02401_d_0000385.jpg,6,22
0000271_02601_d_0000386.jpg,5,34
0000271_03001_d_0000387.jpg,11,20
0000271_03801_d_0000391.jpg,7,21
0000271_04401_d_0000394.jpg,19,21
0000271_04801_d_0000396.jpg,3,20
0000271_05001_d_0000397.jpg,7,25
0000271_05201_d_0000398.jpg,5,31
0000271_05401_d_0000399.jpg,5,32
0000271_05601_d_0000400.jpg,3,45
0000271_05801_d_0000401.jpg,5,66
0000271_06001_d_0000402.jpg,7,80
0000271_06201_d_0000403.jpg,4,81
0000271_06401_d_0000404.jpg,9,74
0000271_06601_d_0000405.jpg,6,76
0000271_06801_d_0000406.jpg,15,57
0000271_07001_d_0000407.jpg,11,15
0000271_07201_d_0000408.jpg,6,3
0000271_07401_d_0000409.jpg,4,25
0000273_05601_d_0000466.jpg,1,7
0000276_00001_d_0000507.jpg,5,15
0000276_00401_d_0000509.jpg,3,16
0000276_00601_d_0000510.jpg,2,13
0000276_01001_d_0000512.jpg,5,9
0000276_01201_d_0000513.jpg,0,12
0000276_01401_d_0000514.jpg,0,6
0000276_01801_d_0000516.jpg,0,2
0000276_02001_d_0000517.jpg,0,4
0000276_02201_d_0000518.jpg,0,9
0000276_02401_d_0000519.jpg,0,5
0000276_02601_d_0000520.jpg,0,9
0000276_02801_d_0000521.jpg,0,10
0000276_03001_d_0000522.jpg,3,11
0000276_03201_d_0000523.jpg,1,12
0000276_03401_d_0000524.jpg,1,12
0000276_03601_d_0000525.jpg,7,14
0000276_03801_d_0000526.jpg,5,18
0000276_04001_d_0000527.jpg,0,3
0000276_04201_d_0000528.jpg,3,53
0000276_04401_d_0000529.jpg,2,38
0000276_04601_d_0000530.jpg,1,6
0000276_04801_d_0000531.jpg,0,2
0000276_05001_d_0000532.jpg,0,3
0000276_05201_d_0000533.jpg,0,3
0000276_05601_d_0000535.jpg,0,3
0000276_05801_d_0000536.jpg,0,1
0000276_06001_d_0000537.jpg,0,2
0000277_00001_d_0000539.jpg,9,47
0000277_00201_d_0000540.jpg,1,48
0000277_00401_d_0000541.jpg,4,29
0000277_01401_d_0000546.jpg,9,23
0000277_01601_d_0000547.jpg,7,34
0000277_01801_d_0000548.jpg,7,37
0000277_02001_d_0000549.jpg,7,36
0000277_02201_d_0000550.jpg,3,40
0000277_02401_d_0000551.jpg,6,38
0000277_02601_d_0000552.jpg,4,37
0000277_03201_d_0000554.jpg,4,28
0000277_03401_d_0000555.jpg,12,28
0000277_03601_d_0000556.jpg,14,31
0000277_04001_d_0000558.jpg,14,27
0000277_04201_d_0000559.jpg,13,20
0000277_04401_d_0000560.jpg,3,34
0000277_04601_d_0000561.jpg,11,45
0000277_05001_d_0000562.jpg,11,43
0000280_00001_d_0000612.jpg,11,30
0000280_00201_d_0000613.jpg,10,20
0000280_00401_d_0000614.jpg,4,19
0000280_00601_d_0000615.jpg,4,14
0000280_00801_d_0000616.jpg,5,27
0000280_01001_d_0000617.jpg,5,30
